Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Sub_Major_Head_Code,Minor_Head_Code,Sub_Head_Code,Detailed_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2210,80,800,0,28,0.0,0.0,0.0,0.0,100.0,PASS,50140.99,50140.99,0.0,0.0,100.0,PASS,48506.99,48506.99,0.0,0.0,100.0,PASS,30290.91,30290.91,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2235,60,200,1,07,300.0,300.0,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,310.0,310.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2235,60,200,1,09,225.0,225.0,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2235,60,200,1,10,600.0,600.0,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2251,00,090,0,01,6506.07,6506.07,0.0,0.0,100.0,PASS,7722.5,7722.5,0.0,0.0,100.0,PASS,7727.5,7727.5,0.0,0.0,100.0,PASS,7679.0,7679.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2251,00,090,0,03,965.94,965.94,0.0,0.0,100.0,PASS,1370.6,1370.6,0.0,0.0,100.0,PASS,1370.6,1370.6,0.0,0.0,100.0,PASS,1511.01,1511.01,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,2251,00,911,0,01,-1.93,-1.93,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,3451,00,090,1,01,8610.75,8610.75,0.0,0.0,100.0,PASS,9705.2,9705.2,0.0,0.0,100.0,PASS,9710.2,9710.2,0.0,0.0,100.0,PASS,9686.0,9686.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,3451,00,090,2,04,6503.48,6503.48,0.0,0.0,100.0,PASS,6413.45,6413.45,0.0,0.0,100.0,PASS,6413.45,6413.45,0.0,0.0,100.0,PASS,3029.11,3029.11,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,3451,00,090,2,08,746.13,746.13,0.0,0.0,100.0,PASS,749.49,749.49,0.0,0.0,100.0,PASS,749.49,749.49,0.0,0.0,100.0,PASS,763.34,763.34,-0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,3451,00,090,2,33,19.22,19.22,0.0,0.0,100.0,PASS,23.85,23.85,0.0,0.0,100.0,PASS,54.12,54.12,0.0,0.0,100.0,PASS,67.87,67.87,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,3451,00,090,2,34,0.0,0.0,0.0,0.0,100.0,PASS,180.0,180.0,0.0,0.0,100.0,PASS,180.0,180.0,0.0,0.0,100.0,PASS,180.0,180.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,3451,00,090,2,41,1861.3,1861.3,0.0,0.0,100.0,PASS,1855.93,1855.93,-0.0,0.0,100.0,PASS,1863.43,1863.43,-0.0,0.0,100.0,PASS,1516.51,1516.51,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,3451,00,090,2,42,0.0,0.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,3451,00,090,2,44,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,3451,00,090,2,50,0.0,0.0,0.0,0.0,100.0,PASS,523.45,523.45,0.0,0.0,100.0,PASS,515.95,515.95,0.0,0.0,100.0,PASS,642.45,642.45,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,3451,00,911,0,01,-62.19,-62.19,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,3451,00,911,0,02,-7.97,-7.97,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,4059,60,051,0,02,251.0,251.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,4059,60,051,0,04,130.9,130.9,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,10.95,10.95,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,4059,80,051,0,53,0.0,0.0,0.0,0.0,100.0,PASS,75.0,75.0,0.0,0.0,100.0,PASS,75.0,75.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,4070,00,001,0,18,0.0,0.0,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,4070,00,800,0,09,184.88,184.88,0.0,0.0,100.0,PASS,81.0,81.0,0.0,0.0,100.0,PASS,289.57,289.57,0.0,0.0,100.0,PASS,131.0,131.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,4070,00,800,0,10,1304.68,1304.68,0.0,0.0,100.0,PASS,564.0,564.0,0.0,0.0,100.0,PASS,905.0,905.0,0.0,0.0,100.0,PASS,565.0,565.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,4,4070,00,800,0,90,-50.0,-50.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2014,00,114,0,02,12492.46,12492.46,0.0,0.0,100.0,PASS,14729.15,14729.15,0.0,0.0,100.0,PASS,15210.45,15210.45,0.0,0.0,100.0,PASS,14565.93,14565.93,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2041,00,001,0,01,3202.9,3202.9,0.0,0.0,100.0,PASS,3421.01,3421.01,0.0,0.0,100.0,PASS,3421.01,3421.01,0.0,0.0,100.0,PASS,3332.79,3332.79,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2041,00,001,0,03,152.69,152.69,0.0,0.0,100.0,PASS,112.5,112.5,0.0,0.0,100.0,PASS,115.0,115.0,0.0,0.0,100.0,PASS,107.79,107.79,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2041,00,001,0,06,0.0,0.0,0.0,0.0,100.0,PASS,0.47,0.47,0.0,0.0,100.0,PASS,0.47,0.47,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2041,00,001,0,07,1907.95,1907.95,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2041,00,101,0,01,13018.06,13018.06,0.0,0.0,100.0,PASS,14741.45,14741.45,0.0,0.0,100.0,PASS,14741.45,14741.45,0.0,0.0,100.0,PASS,15276.65,15276.65,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2041,00,101,0,04,4333.28,4333.28,0.0,0.0,100.0,PASS,4678.0,4678.0,0.0,0.0,100.0,PASS,4678.0,4678.0,0.0,0.0,100.0,PASS,4900.0,4900.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2041,00,102,0,03,8992.09,8992.09,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2041,00,797,0,01,28255.5,28255.5,0.0,0.0,100.0,PASS,30000.0,30000.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,30000.0,30000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2041,00,797,0,02,2093.6,2093.6,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,2369.0,2369.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2041,00,902,0,01,-8992.09,-8992.09,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2041,00,902,0,02,-1907.95,-1907.95,0.0,0.0,100.0,PASS,-2000.0,-2000.0,0.0,0.0,100.0,PASS,-2000.0,-2000.0,0.0,0.0,100.0,PASS,-2000.0,-2000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2041,00,911,0,00,-0.06,-0.06,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2041,00,911,0,01,-4.61,-4.61,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2055,00,001,0,01,20025.01,20025.01,0.0,0.0,100.0,PASS,22359.08,22359.08,0.0,0.0,100.0,PASS,22459.08,22459.08,0.0,0.0,100.0,PASS,23641.84,23641.84,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2055,00,001,0,05,140.17,140.17,0.0,0.0,100.0,PASS,172.41,172.41,0.0,0.0,100.0,PASS,172.41,172.41,0.0,0.0,100.0,PASS,171.83,171.83,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2055,00,001,0,07,0.0,0.0,0.0,0.0,100.0,PASS,42751.79,42751.79,0.0,0.0,100.0,PASS,36720.99,36720.99,0.0,0.0,100.0,PASS,70001.79,70001.79,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2055,00,101,0,01,10981.74,10981.74,0.0,0.0,100.0,PASS,12532.93,12532.93,0.0,0.0,100.0,PASS,12582.93,12582.93,0.0,0.0,100.0,PASS,13424.23,13424.23,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2055,00,101,0,03,13285.22,13285.22,0.0,0.0,100.0,PASS,14391.64,14391.64,0.0,0.0,100.0,PASS,14391.64,14391.64,0.0,0.0,100.0,PASS,15991.87,15991.87,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2055,00,101,0,05,1049.39,1049.39,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,1050.0,1050.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2055,00,104,0,01,94454.87,94454.87,0.0,0.0,100.0,PASS,109087.0,109087.0,0.0,0.0,100.0,PASS,109037.0,109037.0,0.0,0.0,100.0,PASS,110592.23,110592.23,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2055,00,104,0,07,0.0,0.0,0.0,0.0,100.0,PASS,3458.46,3458.46,0.0,0.0,100.0,PASS,3458.46,3458.46,0.0,0.0,100.0,PASS,3541.54,3541.54,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2055,00,108,0,12,1000.0,1000.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2055,00,108,0,13,7899.64,7899.64,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2055,00,109,1,01,708854.52,708854.52,0.0,0.0,100.0,PASS,821933.01,821933.01,0.0,0.0,100.0,PASS,827068.01,827068.01,0.0,0.0,100.0,PASS,895702.48,895702.48,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2055,00,113,0,04,3198.99,3198.99,0.0,0.0,100.0,PASS,3300.0,3300.0,0.0,0.0,100.0,PASS,3300.0,3300.0,0.0,0.0,100.0,PASS,3400.0,3400.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2055,00,113,0,06,9998.62,9998.62,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,10400.0,10400.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2055,00,114,0,01,1830.58,1830.58,0.0,0.0,100.0,PASS,1750.0,1750.0,0.0,0.0,100.0,PASS,1750.0,1750.0,0.0,0.0,100.0,PASS,1750.0,1750.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2055,00,115,0,01,1062.0,1062.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2055,00,115,0,02,708.0,708.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2055,00,116,0,01,7891.81,7891.81,0.0,0.0,100.0,PASS,8278.71,8278.71,0.0,0.0,100.0,PASS,8243.71,8243.71,0.0,0.0,100.0,PASS,8388.95,8388.95,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2055,00,116,0,03,0.0,0.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2055,00,116,0,04,2500.0,2500.0,0.0,0.0,100.0,PASS,3000.0,3000.0,0.0,0.0,100.0,PASS,3835.0,3835.0,0.0,0.0,100.0,PASS,1079.0,1079.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2055,00,116,0,05,1648.0,1648.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,2556.67,2556.67,0.0,0.0,100.0,PASS,739.0,739.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2055,00,118,0,01,24196.67,24196.67,0.0,0.0,100.0,PASS,29091.09,29091.09,0.0,0.0,100.0,PASS,29191.09,29191.09,0.0,0.0,100.0,PASS,30566.18,30566.18,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2055,00,797,0,01,9645.7,9645.7,0.0,0.0,100.0,PASS,15000.0,15000.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,18000.0,18000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2055,00,902,0,01,-7899.64,-7899.64,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2055,00,911,0,00,-3.03,-3.03,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2055,00,911,0,01,-847.06,-847.06,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2055,00,911,0,02,-15.12,-15.12,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2056,00,001,0,01,1306.46,1306.46,0.0,0.0,100.0,PASS,1424.21,1424.21,0.0,0.0,100.0,PASS,1424.21,1424.21,0.0,0.0,100.0,PASS,1534.35,1534.35,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2056,00,001,0,03,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,75.0,75.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2056,00,101,0,01,31830.11,31830.11,0.0,0.0,100.0,PASS,35559.55,35559.55,0.0,0.0,100.0,PASS,35559.55,35559.55,0.0,0.0,100.0,PASS,36793.08,36793.08,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,5,2056,00,101,0,06,74.73,74.73,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
